angle,variation,arc,area
13.5,ellipse,0.04830336340352386,0.07124539024659846
14.0,pie,0.03888888888888889,0.03888888888888889
14.0,outerPie,0.04390681003584229,0.04957220487917678
14.0,square,0.03116600035539759,0.03116600035539759
14.0,ellipse,0.050066235491513116,0.07362059417582092
14.5,pie,0.04027777777777778,0.04027777777777778
14.5,outerPie,0.04547491039426524,0.051342640767718814
14.5,square,0.03232719804448629,0.03232719804448629
14.5,ellipse,0.05182627714451035,0.07597109734845416
15.0,pie,0.041666666666666664,0.041666666666666664
15.0,outerPie,0.047043010752688165,0.05311307665626083
15.0,square,0.03349364905389034,0.03349364905389034
15.0,ellipse,0.05358339110444403,0.07829662620003758
15.5,pie,0.043055555555555555,0.043055555555555555
15.5,outerPie,0.04861111111111111,0.05488351254480287
15.5,square,0.0346655680074798,0.0346655680074798
15.5,ellipse,0.05533748052034108,0.08059694806686953
16.0,pie,0.044444444444444446,0.044444444444444446
16.0,outerPie,0.05017921146953405,0.0566539484333449
16.0,square,0.03584317321985099,0.03584317321985099
16.0,ellipse,0.057088448963087415,0.08287186982193355
16.5,pie,0.04583333333333334,0.04583333333333334
16.5,outerPie,0.05174731182795699,0.05842438432188693
16.5,square,0.037026686870260034,0.037026686870260034
16.5,ellipse,0.05883620044026759,0.08512123643498537
17.0,pie,0.04722222222222223,0.04722222222222223
17.0,outerPie,0.05331541218637993,0.060194820210428955
17.0,square,0.03821633518233255,0.03821633518233255
17.0,ellipse,0.06058063941108708,0.08734492947075928
17.5,pie,0.04861111111111111,0.04861111111111111
17.5,outerPie,0.05488351254480287,0.06196525609897098
17.5,square,0.03941234860987294,0.03941234860987294
17.5,ellipse,0.06232167080138075,0.08954286553858361
18.0,pie,0.05,0.05
18.0,outerPie,0.056451612903225805,0.06373569198751301
18.0,square,0.040614962029113286,0.040614962029113286
18.0,ellipse,0.06405920001871175,0.09171499470594438
18.5,pie,0.051388888888888894,0.051388888888888894
18.5,outerPie,0.05801971326164876,0.06550612787605505
18.5,square,0.041824414937759145,0.041824414937759145
18.5,ellipse,0.06579313296756417,0.09386129888773015
19.0,pie,0.052777777777777785,0.052777777777777785
19.0,outerPie,0.05958781362007169,0.06727656376459706
19.0,square,0.04304095166120816,0.04304095166120816
19.0,ellipse,0.06752337606463385,0.09598179022203975
19.5,pie,0.05416666666666666,0.05416666666666666
19.5,outerPie,0.06115591397849462,0.06904699965313908
19.5,square,0.04426482156633725,0.04426482156633725
19.5,ellipse,0.06924983625422124,0.09807650944255972
20.0,pie,0.05555555555555555,0.05555555555555555
20.0,outerPie,0.06272401433691756,0.07081743554168111
20.0,square,0.04549627928327529,0.04549627928327529
20.0,ellipse,0.07097242102373097,0.1001455242566331
20.5,pie,0.05694444444444444,0.05694444444444444
20.5,outerPie,0.06429211469534049,0.07258787143022315
20.5,square,0.04673558493560059,0.04673558493560059
20.5,ellipse,0.07269103841928184,0.1021889277372514
21.0,pie,0.058333333333333334,0.058333333333333334
21.0,outerPie,0.06586021505376344,0.07435830731876517
21.0,square,0.04798300437942697,0.04798300437942697
21.0,ellipse,0.07440559706143217,0.10420683673633398
21.5,pie,0.059722222222222225,0.059722222222222225
21.5,outerPie,0.06742831541218638,0.07612874320730721
21.5,square,0.0492388094518678,0.0492388094518678
21.5,ellipse,0.07611600616102515,0.10619939032580192
22.0,pie,0.06111111111111111,0.06111111111111111
22.0,outerPie,0.06899641577060932,0.07789917909584923
22.0,square,0.0505032782293946,0.0505032782293946
22.0,ellipse,0.07782217553515894,0.10816674827213651
22.5,pie,0.0625,0.0625
22.5,outerPie,0.07056451612903226,0.07966961498439126
22.5,square,0.051776695296636886,0.051776695296636886
22.5,ellipse,0.07952401562328595,0.11010908954932261
23.0,pie,0.06388888888888888,0.06388888888888888
23.0,outerPie,0.0721326164874552,0.08144005087293328
23.0,square,0.053059352026200594,0.053059352026200594
23.0,ellipse,0.08122143750344733,0.11202661089433574
23.5,pie,0.06527777777777778,0.06527777777777778
23.5,outerPie,0.07370071684587814,0.08321048676147531
23.5,square,0.0543515468701167,0.054351546870116695
23.5,ellipse,0.08291435290864668,0.11391952540862882
24.0,pie,0.06666666666666667,0.06666666666666667
24.0,outerPie,0.07526881720430108,0.08498092265001735
24.0,square,0.05565358566356702,0.05565358566356702
24.0,ellipse,0.0846026742433696,0.11578806120842287
24.5,pie,0.06805555555555555,0.06805555555555555
24.5,outerPie,0.07683691756272401,0.08675135853855936
24.5,square,0.05696578194157308,0.05696578194157308
24.5,ellipse,0.08628631460025339,0.1176324601260023
25.0,pie,0.06944444444444445,0.06944444444444445
25.0,outerPie,0.07840501792114696,0.08852179442710141
25.0,square,0.05828845726937483,0.05828845726937483
25.0,ellipse,0.08796518777691363,0.11945297646365921
25.5,pie,0.07083333333333333,0.07083333333333333
25.5,outerPie,0.07997311827956989,0.09029223031564343
25.5,square,0.05962194158727003,0.05962194158727002
25.5,ellipse,0.08963920829293281,0.12124987580142618
26.0,pie,0.07222222222222223,0.07222222222222223
26.0,outerPie,0.08154121863799284,0.09206266620418546
26.0,square,0.06096657357073267,0.06096657357073267
26.0,ellipse,0.09130829140701734,0.12302343385928027
26.5,pie,0.07361111111111111,0.07361111111111111
26.5,outerPie,0.08310931899641577,0.09383310209272748
26.5,square,0.06232270100667893,0.06232270100667893
26.5,ellipse,0.09297235313432906,0.1247739354140907
27.0,pie,0.075,0.075
27.0,outerPie,0.0846774193548387,0.09560353798126951
27.0,square,0.0636906811868036,0.0636906811868036
27.0,ellipse,0.09463131026399786,0.12650167327121678
27.5,pie,0.0763888888888889,0.0763888888888889
27.5,outerPie,0.08624551971326166,0.09737397386981156
27.5,square,0.06507088131896828,0.06507088131896828
27.5,ellipse,0.09628508037682164,0.128206947290344
28.0,pie,0.07777777777777778,0.07777777777777778
28.0,outerPie,0.08781362007168458,0.09914440975835356
28.0,square,0.06646367895768485,0.06646367895768485
28.0,ellipse,0.09793358186316083,0.12989006346486223
28.5,pie,0.07916666666666668,0.07916666666666668
28.5,outerPie,0.08938172043010753,0.10091484564689561
28.5,square,0.06786946245480462,0.06786946245480462
28.5,ellipse,0.0995767339410338,0.1315513330538506
29.0,pie,0.08055555555555556,0.08055555555555556
29.0,outerPie,0.09094982078853048,0.10268528153543763
29.0,square,0.06928863143159612,0.06928863143159612
29.0,ellipse,0.10121445667442139,0.13319107176552553
29.5,pie,0.08194444444444446,0.08194444444444446
29.5,outerPie,0.09251792114695342,0.10445571742397967
29.5,square,0.07072159727347127,0.07072159727347127
29.5,ellipse,0.10284667099178678,0.13480959899083622
30.0,pie,0.08333333333333333,0.08333333333333333
30.0,outerPie,0.09408602150537633,0.10622615331252167
30.0,square,0.0721687836487032,0.0721687836487032
30.0,ellipse,0.10447329870481921,0.13640723708574745
30.5,pie,0.08472222222222221,0.08472222222222221
30.5,outerPie,0.09565412186379928,0.1079965892010637
30.5,square,0.07363062705256887,0.07363062705256887
30.5,ellipse,0.10609426252740894,0.13798431070063544
31.0,pie,0.08611111111111111,0.08611111111111111
31.0,outerPie,0.09722222222222222,0.10976702508960574
31.0,square,0.07510757737844503,0.07510757737844503
31.0,ellipse,0.1077094860948615,0.13954114615513158
31.5,pie,0.0875,0.0875
31.5,outerPie,0.09879032258064514,0.11153746097814776
31.5,square,0.07660009851749149,0.07660009851749149
31.5,ellipse,0.10931889398335964,0.14107807085668178
32.0,pie,0.08888888888888889,0.08888888888888889
32.0,outerPie,0.1003584229390681,0.1133078968666898
32.0,square,0.07810866898866593,0.07810866898866593
32.0,ellipse,0.11092241172968169,0.14259541276104118
32.5,pie,0.09027777777777778,0.09027777777777778
32.5,outerPie,0.10192652329749104,0.11507833275523181
32.5,square,0.07963378260093665,0.07963378260093665
32.5,ellipse,0.11251996585118425,0.14409349987289383
33.0,pie,0.09166666666666667,0.09166666666666667
33.0,outerPie,0.10349462365591398,0.11684876864377386
33.0,square,0.08117594914968881,0.08117594914968881
33.0,ellipse,0.1141114838660592,0.1455726597847752
33.5,pie,0.09305555555555556,0.09305555555555556
33.5,outerPie,0.10506272401433692,0.11861920453231589
33.5,square,0.08273569514946144,0.08273569514946143
33.5,ellipse,0.11569689431387345,0.14703321925247367
34.0,pie,0.09444444444444446,0.09444444444444446
34.0,outerPie,0.10663082437275986,0.12038964042085791
34.0,square,0.08431356460530334,0.08431356460530334
34.0,ellipse,0.11727612677640128,0.14847550380509936
34.5,pie,0.09583333333333333,0.09583333333333333
34.5,outerPie,0.10819892473118278,0.12216007630939991
34.5,square,0.08591011982520165,0.08591011982520165
34.5,ellipse,0.1188491118987587,0.14989983738803242
35.0,pie,0.09722222222222222,0.09722222222222222
35.0,outerPie,0.10976702508960574,0.12393051219794196
35.0,square,0.08752594227621371,0.08752594227621371
35.0,ellipse,0.1204157814108499,0.15130654203699245
35.5,pie,0.09861111111111111,0.09861111111111111
35.5,outerPie,0.11133512544802866,0.125700948086484
35.5,square,0.08916163348712568,0.08916163348712568
35.5,ellipse,0.1219760681491356,0.15269593758150934
36.0,pie,0.1,0.1
36.0,outerPie,0.11290322580645161,0.12747138397502603
36.0,square,0.09081781600067011,0.09081781600067011
36.0,ellipse,0.12352990607873442,0.154068341376122
36.5,pie,0.10138888888888889,0.10138888888888889
36.5,outerPie,0.11447132616487456,0.12924181986356803
36.5,square,0.09249513437856095,0.09249513437856094
36.5,ellipse,0.12507723031586673,0.15542406805767756
37.0,pie,0.10277777777777779,0.10277777777777779
37.0,outerPie,0.11603942652329752,0.1310122557521101
37.0,square,0.09419425626284927,0.09419425626284927
37.0,ellipse,0.12661797715065315,0.15676342932716092
37.5,pie,0.10416666666666667,0.10416666666666667
37.5,outerPie,0.11760752688172044,0.13278269164065212
37.5,square,0.09591587349737005,0.09591587349737005
37.5,ellipse,0.1281520840702773,0.15808673375453647
38.0,pie,0.10555555555555557,0.10555555555555557
38.0,outerPie,0.11917562724014338,0.13455312752919413
38.0,square,0.09766070331333968,0.09766070331333969
38.0,ellipse,0.12967948978252586,0.15939428660514562
38.5,pie,0.10694444444444445,0.10694444444444445
38.5,outerPie,0.12074372759856632,0.13632356341773616
38.5,square,0.09942948958347855,0.09942948958347855
38.5,ellipse,0.13120013423971533,0.1606863896862614
39.0,pie,0.10833333333333332,0.10833333333333332
39.0,outerPie,0.12231182795698924,0.13809399930627816
39.0,square,0.10122300414937588,0.10122300414937588
39.0,ellipse,0.13271395866301924,0.16196334121246275
39.5,pie,0.10972222222222222,0.10972222222222222
39.5,outerPie,0.12387992831541218,0.13986443519482022
39.5,square,0.10304204822718696,0.10304204822718696
39.5,ellipse,0.1342209055672062,0.16322543568855208
40.0,pie,0.1111111111111111,0.1111111111111111
40.0,outerPie,0.12544802867383512,0.14163487108336223
40.0,square,0.10488745389715998,0.10488745389715998
40.0,ellipse,0.13572091878580178,0.16447296380879958
40.5,pie,0.1125,0.1125
40.5,outerPie,0.12701612903225806,0.14340530697190426
40.5,square,0.10676008568293331,0.10676008568293331
40.5,ellipse,0.13721394349668614,0.16570621237135869
41.0,pie,0.11388888888888889,0.11388888888888889
41.0,outerPie,0.12858422939068098,0.1451757428604463
41.0,square,0.10866084222702835,0.10866084222702833
41.0,ellipse,0.13869992624813957,0.16692546420675586
41.5,pie,0.11527777777777778,0.11527777777777778
41.5,outerPie,0.13015232974910393,0.14694617874898833
41.5,square,0.110590658069493,0.11059065806949299
41.5,ellipse,0.14017881498534931,0.16813099811941568
42.0,pie,0.11666666666666667,0.11666666666666667
42.0,outerPie,0.13172043010752688,0.14871661463753033
42.0,square,0.11255050553722999,0.11255050553722999
42.0,ellipse,0.14165055907738924,0.16932308884123917
42.5,pie,0.11805555555555557,0.11805555555555557
42.5,outerPie,0.13328853046594985,0.1504870505260724
42.5,square,0.11454139675217793,0.11454139675217793
42.5,ellipse,0.14311510934468608,0.17050200699630758
43.0,pie,0.11944444444444445,0.11944444444444445
43.0,outerPie,0.13485663082437277,0.15225748641461442
43.0,square,0.11656438576720769,0.1165643857672077
43.0,ellipse,0.14457241808698457,0.17166801907583792
43.5,pie,0.12083333333333333,0.12083333333333333
43.5,outerPie,0.1364247311827957,0.15402792230315643
43.5,square,0.11862057083935994,0.11862057083935992
43.5,ellipse,0.14602243911182458,0.17282138742256747
44.0,pie,0.12222222222222222,0.12222222222222222
44.0,outerPie,0.13799283154121864,0.15579835819169846
44.0,square,0.12071109685088424,0.12071109685088424
44.0,ellipse,0.14746512776354287,0.1739623702237931
44.5,pie,0.12361111111111112,0.12361111111111112
44.5,outerPie,0.13956093189964158,0.1575687940802405
44.5,square,0.12283715788946126,0.12283715788946126
44.5,ellipse,0.14890044095281252,0.17509122151234077
45.0,pie,0.125,0.125
45.0,outerPie,0.14112903225806453,0.15933922996878253
45.0,square,0.12499999999999999,0.12499999999999999
45.0,ellipse,0.15032833718673275,0.17620819117478337
45.5,pie,0.12638888888888888,0.12638888888888888
45.5,outerPie,0.14269713261648745,0.16110966585732456
45.5,square,0.12716284211053874,0.12716284211053874
45.5,ellipse,0.15174877659948185,0.17731352496627065
46.0,pie,0.12777777777777777,0.12777777777777777
46.0,outerPie,0.1442652329749104,0.16288010174586656
46.0,square,0.12928890314911576,0.12928890314911576
46.0,ellipse,0.1531617209835455,0.178407464531375
46.5,pie,0.12916666666666668,0.12916666666666668
46.5,outerPie,0.14583333333333334,0.16465053763440862
46.5,square,0.13137942916064005,0.13137942916064008
46.5,ellipse,0.15456713382153267,0.1794902474303969
47.0,pie,0.13055555555555556,0.13055555555555556
47.0,outerPie,0.1474014336917563,0.16642097352295063
47.0,square,0.1334356142327923,0.13343561423279232
47.0,ellipse,0.1559649803185918,0.18056210717061094
47.5,pie,0.13194444444444445,0.13194444444444445
47.5,outerPie,0.1489695340501792,0.16819140941149266
47.5,square,0.1354586032478221,0.1354586032478221
47.5,ellipse,0.15735522743543717,0.18162327324196859
48.0,pie,0.13333333333333333,0.13333333333333333
48.0,outerPie,0.15053763440860216,0.1699618453000347
48.0,square,0.13744949446277002,0.13744949446277002
48.0,ellipse,0.158737843921999,0.18267397115680786
48.5,pie,0.13472222222222222,0.13472222222222222
48.5,outerPie,0.1521057347670251,0.17173228118857672
48.5,square,0.139409341930507,0.13940934193050702
48.5,ellipse,0.1601128003517055,0.18371442249315179
49.0,pie,0.1361111111111111,0.1361111111111111
49.0,outerPie,0.15367383512544802,0.17350271707711873
49.0,square,0.14133915777297165,0.14133915777297165
49.0,ellipse,0.1614800691564085,0.18474484494120696
49.5,pie,0.1375,0.1375
49.5,outerPie,0.155241935483871,0.17527315296566076
49.5,square,0.1432399143170667,0.1432399143170667
49.5,ellipse,0.16283962466196153,0.1857654523527018
50.0,pie,0.1388888888888889,0.1388888888888889
50.0,outerPie,0.15681003584229392,0.17704358885420282
50.0,square,0.14511254610284002,0.14511254610284002
50.0,ellipse,0.16419144312445813,0.18677645479273158
50.5,pie,0.14027777777777778,0.14027777777777778
50.5,outerPie,0.15837813620071683,0.17881402474274483
50.5,square,0.14695795177281304,0.14695795177281307
50.5,ellipse,0.1655355027671394,0.18777805859380134
51.0,pie,0.14166666666666666,0.14166666666666666
51.0,outerPie,0.15994623655913978,0.18058446063128686
51.0,square,0.14877699585062412,0.14877699585062412
51.0,ellipse,0.16687178381797585,0.18877046641178125
51.5,pie,0.14305555555555557,0.14305555555555557
51.5,outerPie,0.16151433691756273,0.18235489651982892
51.5,square,0.15057051041652145,0.15057051041652145
51.5,ellipse,0.1682002685479293,0.18975387728351226
52.0,pie,0.14444444444444446,0.14444444444444446
52.0,outerPie,0.16308243727598568,0.18412533240837092
52.0,square,0.15233929668666035,0.15233929668666035
52.0,ellipse,0.1695209413098998,0.19072848668581843
52.5,pie,0.14583333333333334,0.14583333333333334
52.5,outerPie,0.16465053763440862,0.18589576829691296
52.5,square,0.15408412650262995,0.15408412650262998
52.5,ellipse,0.17083378857835776,0.19169448659570398
53.0,pie,0.14722222222222223,0.14722222222222223
53.0,outerPie,0.16621863799283154,0.18766620418545496
53.0,square,0.15580574373715073,0.15580574373715073
53.0,ellipse,0.1721387989896645,0.19265206555152947
53.5,pie,0.1486111111111111,0.1486111111111111
53.5,outerPie,0.16778673835125446,0.18943664007399696
53.5,square,0.15750486562143906,0.15750486562143906
53.5,ellipse,0.17343596338307823,0.19360140871497963
54.0,pie,0.15,0.15
54.0,outerPie,0.1693548387096774,0.19120707596253902
54.0,square,0.15918218399932987,0.15918218399932987
54.0,ellipse,0.1747252748424434,0.19454269793364964
54.5,pie,0.15138888888888888,0.15138888888888888
54.5,outerPie,0.17092293906810035,0.19297751185108103
54.5,square,0.16083836651287434,0.1608383665128743
54.5,ellipse,0.1760067287385575,0.19547611180409372
55.0,pie,0.1527777777777778,0.1527777777777778
55.0,outerPie,0.17249103942652333,0.19474794773962312
55.0,square,0.16247405772378629,0.16247405772378629
55.0,ellipse,0.1772803227722067,0.19640182573519108
55.5,pie,0.15416666666666667,0.15416666666666667
55.5,outerPie,0.17405913978494625,0.19651838362816512
55.5,square,0.16408988017479834,0.16408988017479834
55.5,ellipse,0.17854605701786141,0.19732001201169913
56.0,pie,0.15555555555555556,0.15555555555555556
56.0,outerPie,0.17562724014336917,0.19828881951670713
56.0,square,0.16568643539469669,0.16568643539469669
56.0,ellipse,0.1798039339680155,0.19823083985787474
56.5,pie,0.15694444444444444,0.15694444444444444
56.5,outerPie,0.17719534050179211,0.20005925540524916
56.5,square,0.1672643048505386,0.1672643048505386
56.5,ellipse,0.1810539585781544,0.19913447550105487
57.0,pie,0.15833333333333335,0.15833333333333335
57.0,outerPie,0.17876344086021506,0.20182969129379122
57.0,square,0.16882405085031119,0.16882405085031119
57.0,ellipse,0.18229613831233002,0.20003108223510063
57.5,pie,0.1597222222222222,0.1597222222222222
57.5,outerPie,0.18033154121863798,0.2036001271823332
57.5,square,0.17036621739906335,0.17036621739906335
57.5,ellipse,0.18353048318931828,0.2009208204836146
58.0,pie,0.16111111111111112,0.16111111111111112
58.0,outerPie,0.18189964157706096,0.20537056307087526
58.0,square,0.17189133101133408,0.1718913310113341
58.0,ellipse,0.18475700582933094,0.20180384786285444
58.5,pie,0.1625,0.1625
58.5,outerPie,0.18346774193548387,0.20714099895941726
58.5,square,0.17339990148250853,0.1733999014825085
58.5,ellipse,0.18597572150124766,0.20268031924426952
59.0,pie,0.16388888888888892,0.16388888888888892
59.0,outerPie,0.18503584229390685,0.20891143484795935
59.0,square,0.17489242262155497,0.174892422621555
59.0,ellipse,0.1871866481703311,0.20355038681659948
59.5,pie,0.16527777777777777,0.16527777777777777
59.5,outerPie,0.18660394265232974,0.21068187073650133
59.5,square,0.17636937294743113,0.17636937294743113
59.5,ellipse,0.1883898065463798,0.20441420014747658
60.0,pie,0.16666666666666666,0.16666666666666666
60.0,outerPie,0.18817204301075266,0.21245230662504333
60.0,square,0.17783121635129676,0.17783121635129676
60.0,ellipse,0.18958522013227208,0.20527190624448327
60.5,pie,0.16805555555555557,0.16805555555555557
60.5,outerPie,0.18974014336917563,0.21422274251358542
60.5,square,0.17927840272652876,0.17927840272652876
60.5,ellipse,0.19077291527284326,0.20612364961562082
61.0,pie,0.16944444444444443,0.16944444444444443
61.0,outerPie,0.19130824372759855,0.2159931784021274
61.0,square,0.18071136856840386,0.18071136856840386
61.0,ellipse,0.1919529212040363,0.20696957232915042
61.5,pie,0.17083333333333334,0.17083333333333334
61.5,outerPie,0.19287634408602153,0.21776361429066943
61.5,square,0.1821305375451954,0.18213053754519537
61.5,ellipse,0.19312527010225575,0.20780981407277455
62.0,pie,0.17222222222222222,0.17222222222222222
62.0,outerPie,0.19444444444444445,0.2195340501792115
62.0,square,0.18353632104231515,0.18353632104231515
62.0,ellipse,0.19428999713384998,0.20864451221212968
62.5,pie,0.17361111111111113,0.17361111111111113
62.5,outerPie,0.19601254480286742,0.22130448606775352
62.5,square,0.1849291186810317,0.18492911868103173
62.5,ellipse,0.1954471405046382,0.20947380184856634
63.0,pie,0.175,0.175
63.0,outerPie,0.19758064516129029,0.22307492195629552
63.0,square,0.1863093188131964,0.1863093188131964
63.0,ellipse,0.196596741509388,0.21029781587619686
63.5,pie,0.1763888888888889,0.1763888888888889
63.5,outerPie,0.19914874551971326,0.22484535784483756
63.5,square,0.18767729899332108,0.18767729899332108
63.5,ellipse,0.1977388445811464,0.21111668503819458
64.0,pie,0.17777777777777778,0.17777777777777778
64.0,outerPie,0.2007168458781362,0.2266157937333796
64.0,square,0.18903342642926732,0.18903342642926732
64.0,ellipse,0.19887349734031126,0.21193053798233083
64.5,pie,0.17916666666666667,0.17916666666666667
64.5,outerPie,0.20228494623655915,0.22838622962192162
64.5,square,0.19037805841272998,0.19037805841272998
64.5,ellipse,0.2000007506433257,0.212739501315741
65.0,pie,0.18055555555555555,0.18055555555555555
65.0,outerPie,0.20385304659498207,0.23015666551046363
65.0,square,0.19171154273062516,0.19171154273062518
65.0,ellipse,0.20112065863086584,0.21354369965891193
65.5,pie,0.18194444444444444,0.18194444444444444
65.5,outerPie,0.205421146953405,0.2319271013990057
65.5,square,0.1930342180584269,0.19303421805842694
65.5,ellipse,0.20223327877538272,0.2143432556988864
66.0,pie,0.18333333333333335,0.18333333333333335
66.0,outerPie,0.20698924731182797,0.23369753728754772
66.0,square,0.19434641433643296,0.19434641433643296
66.0,ellipse,0.20333867192784733,0.21513829024168282
66.5,pie,0.18472222222222223,0.18472222222222223
66.5,outerPie,0.20855734767025091,0.23546797317608972
66.5,square,0.1956484531298833,0.1956484531298833
66.5,ellipse,0.2044369023635392,0.21592892226393032
67.0,pie,0.18611111111111112,0.18611111111111112
67.0,outerPie,0.21012544802867383,0.23723840906463178
67.0,square,0.19694064797379943,0.19694064797379943
67.0,ellipse,0.20552803782670526,0.2167152689637211
67.5,pie,0.1875,0.1875
67.5,outerPie,0.21169354838709678,0.2390088449531738
67.5,square,0.1982233047033631,0.1982233047033631
67.5,ellipse,0.20661214957390495,0.21749744581068395
68.0,pie,0.1888888888888889,0.1888888888888889
68.0,outerPie,0.21326164874551973,0.24077928084171582
68.0,square,0.19949672177060543,0.19949672177060543
68.0,ellipse,0.2076893124158474,0.21827556659528538
68.5,pie,0.19027777777777777,0.19027777777777777
68.5,outerPie,0.21482974910394262,0.24254971673025782
